linea,catalan,chino;;;
"92127816,""f) L'enfortiment del paper de la dona en tots els nivells i en tots els aspectes del desenvolupament rural, l'agricultura, la nutrició i la seguretat alimentària, fins i tot mitjançant l'aplicació de reformes legislatives i administratives, en particular en relació amb l'accés a la tinença i el control de les terres i altres tipus de propietats, el crèdit, l'herència, els recursos naturals i les noves tecnologies";",（f） 增强妇女在各级和在农村发展、农业、营养和粮食保障各个方面的作用，途径包括确保进行立法和行政改革，包括获取对土地和其他形式财产的所有权和控制权，以及获取信贷、遗产、自然资源和新技术；
92153407,En el cas de Shebaa aquesta és una responsabilitat que recau estrictament a Síria i el Líban.,就沙巴阿农场而言，这完全是阿拉伯叙利亚共和国和黎巴嫩的责任。
92159129,Encara que qualsevol intent de calcular la grandària de la indústria del sexe ha de ser acollit amb cautela, atès que es tracta d'un sector en el qual bona part de les activitats es realitzen ocultament, l'informe facilita informacions bàsiques sobre el nombre de treballadors del sexe a Nova Zelanda quan es va modificar la Llei."",尽管鉴于性产业的许多活动是“隐密”性的，对确定性产业规模的任何工作都必须谨慎看待，但此份报告还是在法律变更之时提供了新西兰性工作者人数的基本信息。";;
92177338,• Les subvencions summament distorsionadores que els països desenvolupats donen als seus agricultors continuen obstaculitzant la participació equitativa dels països menys avançats en el mercat mundial;,发达国家向本国农民提供造成市场严重扭曲的补贴，继续阻碍最不发达国家在世界市场的公平参与；;;
"92199302,""El ràpid avanç de la tecnologia en l'esfera dels trasplantaments, juntament amb la demanda creixent, ha plantejat inquietuds d'índole mèdica, ètica i jurídica."",15. 移植领域技术的迅速发展和需求的日益增加引起了医学、道德和法律方面的担忧。";;;
"92227198,""El programa de microfinançament i microempreses funciona en quatre oficines sobre el terreny principals situades a la Ribera Occidental, Gaza, Jordània i la República Àrab Síria."",小额供资和微型企业方案通过设在西岸、加沙、约旦和阿拉伯叙利亚共和国的四个主要外地办事处开展业务。";;;
"92232153,""En aquest sentit, també voldríem recalcar la funció de la Cort Penal Internacional."",我们还要强调国际刑事法院的作用。";;;
"92234284,""Per a facilitar l'aplicació de l'estratègia de conclusió, el President Møse ha recomanat que la durada del mandat dels magistrats permanents que actualment exerceixen en el Tribunal es prorrogui fins al 31 de Desembre de 2008."",为了便利完成战略的执行，莫塞庭长建议把该法庭目前永久法官的任期延长至2008年12月31日。";;;
"92247422,""El Secretari General ha rebut la següent declaració, que es distribueix de conformitat amb el que es disposa en els paràgrafs 36 i 37 de la resolució 1996/31 del Consell Econòmic i Social, de 25 de juliol de 1996."",秘书长收到下列声明，兹按照2006年7月25日经济及社会理事会第1996/31号决议第36和37段的规定分发。";;;
"92273412,""Com ha dit el Representant Permanent dels Estats Units, no ens podem permetre el luxe de demorar-nos més."",正如美国常驻代表所说，我们不能再拖了。";;;
"92284564,""En el primer, el 20 de maig de 1993, l'autor va presentar davant el Tribunal Regional una demanda perquè es protegissin els seus drets."",在第一套诉讼中，提交人于1993年5月20日向区法院提出保护其权利的控诉。";;;
"92287639,""Michèle Ramis-Plum és actualment Representant Permanent Alterna de França davant l'Oficina de les Nacions Unides a Viena i les Organitzacions Internacionals amb seu a Viena (Oficina de les Nacions Unides a Viena, Organisme Internacional d'Energia Atòmica, Organització de les Nacions Unides per al Desenvolupament Industrial i Organització del Tractat de Prohibició Completa dels Assajos Nuclears)."",1. Michèle Ramis-Plum目前是法国常驻联合国办事处和驻维也纳国际组织（联合国维也纳办事处、国际原子能机构、联合国工业发展组织、全面禁止核试验条约组织）副代表。";;;
"92289530,""El Sr. Miller (els Estats Units d'Amèrica) diu que el seu país ha treballat de manera constant per a recolzar el desenvolupament social i econòmic i les legítimes aspiracions polítiques del poble palestí, i que el nivell de l'assistència dels Estats Units per a atendre les necessitats dels palestins és comparativament superior a la seva ajuda a qualsevol país del món."",44. Miller先生（美利坚合众国）说，美国不断地致力于支持巴勒斯坦的社会经济发展以及巴勒斯坦人民合理的政治愿望。 美国为满足巴勒斯坦人民的需求而提供的援助与其对世界任何其他国家的援助相比都不逊色。";;;
"92295640,""La Presidenta interina (parla en anglès): El projecte de resolució XXXI es titula “Cap a un tractat sobre el comerç d'armes: establiment de normes internacionals comunes per a la importació, exportació i transferència d'armes convencionals”."",代理主席（以英语发言）：决议草案三十一题为“推动拟订一项武器贸易条约：建立常规武器进出口和转让共同国际标准。”";;;
"92313364,""Com es va indicar en les observacions introductòries del present document, aquests requisits no tracten d'establir una ruta normalitzada per al desenvolupament i la posada en pràctica de la contractació per via electrònica, sinó que els BMD encoratgen a cada país al fet que busqui la seva pròpia ruta."",14. 如本文件导言所述，这些要求的用意不是为电子政府采购的发展和实施订立一条标准路线，而是多边发展银行鼓励各国政府找到自己的路线。";;;
"92317161,""No obstant això, es diu que el terme jus cogens no va ser utilitzat en el dret antic."",然而，据说古代法律中并没有使用过强制法这个术语。";;;
92335428,- Una renúncia entraria en vigor en la data que decidís el tribunal arbitral: aquesta norma permetria als tribunals arbitrals continuar tramitant els procediments en forma ordenada17.,- 辞职在仲裁庭所决定的日期内生效：该规则使仲裁庭得以以有条不紊的方式继续进行仲裁。;;;
"92345929,""Expressem el nostre gran agraïment al Govern de l'Índia per haver copatrocinat amb nosaltres la segona Conferència sobre Cooperació Econòmica Regional amb l'Afganistan, celebrada a Nova Delhi, els dies 18 i 19 de novembre."",我们表示极为赞赏印度政府与我们共同主办了11月18日至19日在新德里举行的第二届阿富汗问题区域经济合作会议。";;;
92347268,Demana al Secretari General que transmeti al Director General de l'Organisme les actes de les deliberacions celebrades en el seu seixantè primer període de sessions relatives a les activitats de l'Organisme.,5. 请秘书长向原子能机构总干事转交大会第六十一届会议有关原子能机构活动的记录。;;;
92358631,El Comandant de la Força de la MONUC ha convidat a la comunitat humanitària a trobar la manera de reduir les repercussions humanitàries d'aquestes operacions.,联刚特派团部队指挥官邀请人道主义界检查减少这些行动的人道主义影响的方法。;;;
"92390285,""“Malgrat les seves enormes possibilitats i dels seus immensos recursos minerals, hidràulics i agrícoles, l'Àfrica central en sentit ampli (Angola, Burundi, Camerun, Txad, Congo, Gabon, Guinea Equatorial, República Centreafricana, República Democràtica del Congo, Rwanda i Sao Tomé i Príncipe), ha iniciat amb lentitud el seu desenvolupament econòmic i social i projecta davant el món la imatge menys positiva de totes les subregions d'Àfrica.” (S/2992/1179)"",“尽管拥有巨大潜力和丰富的矿物、水利和农业资源，广义的中部非洲……的经济和社会发展一直缓慢，并向世界呈现出非洲各分区域中最不积极的形象。”";;;
"92392261,""Llei d'Afers Espacials de Sud-àfrica (Llei No 84, 1993), secc."",40 《南非空间事务法》（1993年第84号法案），第11条。";;;
"92393353,""Demanem l'observança plena del dret internacional i el dret internacional humanitari, inclòs el Quart Conveni de Ginebra."",我们要求充分遵守国际法和国际人道主义法律，其中包括第四项日内瓦公约。";;;
92394010,Els resultats de les consultes sobre la hipòtesi elaborada pel grup de treball i sobre altres mètodes de convergència que es defineixin i es considerin viables han de traduir-se en una definició acceptada de convergència i servir per a canalitzar millor l'elaboració d'un model oficial de convergència en una etapa posterior del projecte.,就工作组设想情况和可能被确定并决定为可行的其他汇合一致途径进行协商所获的成果应当导致大家都同意的汇合一致定义，并且对本项目晚些阶段制定汇合一致的正式样本提供更明确的方针。;;;
"92400486,""Pren nota de l'informe presentat per l'Alta Comissionada (I/CN.4/2002/184) en el qual es faciliten detalls sobre presumptes violacions greus, generalitzades i flagrants dels drets humans del poble palestí i del total menyspreu del dret internacional humanitari que van mostrar les forces israelianes durant les seves operacions en el territori palestí ocupat";",2. 注意到高级专员提交的报告（E/CN.4/2002/184），其中提供了关于严重、大规模公然侵犯巴勒斯坦人民人权的情况以及以色列部队在占领被占领巴勒斯坦领土的行动中完全无视国际人道主义法律情况的详细资料；
92413129,No obstant això, fins on sabem, els perills plantejats pels actes terroristes i la manera d'eliminar les seves arrels en totes les seves formes i manifestacions requereix de claredat de visió, unanimitat d'opinions i serietat de propòsits de la nostra part."",然而，就我们所知，恐怖主义行动所构成的危险以及消除一切形式的恐怖主义根源的方式需要我们有明确的认识、一致的意见和严肃的目的性。";;
"92442450,""Malgrat el mandat constitucional les desigualtats subsisteixen en la pràctica, com ho demostra els índexs de la Població Econòmicament Activa -PEA- ocupada per grup ocupacional, en els quals existeix major predomini de dones com a “empleades d'oficina” amb un 67.5% i el de “comerç i treball de servei” amb un 61.9%."",按职业类划分的从事经济活动人口指数表明，成为“办公室职员”的妇女占大多数，即67.5%，从事“商业和服务业”的妇女占61.9%。";;;
"92449409,""Esperem que aquesta sessió oficial, que complementa les sessions periòdiques d'informació de la presidència del Comitè contra el Terrorisme, ens ajudi a comprendre millor l'efecte i les repercussions de la resolució 1373 (2001)."",我们希望，与反恐委员会主席的定期通报互为补充的本次会议，将帮助我们更好地理解第1373（2001）号决议的广泛影响和反响。";;;
"92468638,""Netanyahu en 1996 i de la qual hem estat testimonis en moltes ocasions, no solament per al poble palestí, sinó també per a la pau i l'estabilitat en tota la regió, i que constitueix un atac als interessos vitals d'altres Estats?"",这项政策是与1996年在内塔尼亚胡先生的领导下开始的，我们多次看到不仅对巴勒斯坦人民实行这项政策，而且这项政策对整个地区和平与稳定构成威胁，以及损害其他国家的重要利益。";;;
"92478861,""És bastant evident que l'actual situació en Palestina suposa una amenaça per a la pau internacional, ja que tota la regió de l'Orient Mitjà corre el perill d'inflamar-se."",非常明显，今天巴勒斯坦的局势是对国际和平的威胁，因为整个中东地区处于一触即发的危险之中。";;;
92497007,Estic d'acord amb el Sr. Chikoti que la crisi humanitària és el centre de les nostres preocupacions.,我完全同意齐科蒂部长的看法，即人道主义危机是我们关切的核心。;;;
"92527278,""Així mateix, l'aplicació completa i no selectiva de les resolucions del Consell de Seguretat 1402 (2002) i 1403 (2002) és un requisit previ per a embarcar-se en un procés de negociació seriós i que tracti d'aconseguir resultats."",同样，充分和不加选择的实施安全理事会第1402（2002）和1403（2002）号决议是开始一个严肃和谋求结果的谈判进程的先决条件。";;;
"92529378,""El Ministre de Relacions Exteriors, Kasoulides, va formular la declaració següent: “El Govern de Xipre ha pres nota del començament de les operacions militars contra el terrorisme internacional, el seu centre d'activitats i el règim que dóna acolliment a aquest centre d'activitats i als campaments de la xarxa internacional d'Osama bin Laden”."",- 2001年10月8日外交部长卡苏利德斯发表声明：“塞浦路斯政府已经注意到，军事行动已经开始，目标是国际恐怖主义，其总部以及包庇该总部的政权，以及乌萨马·本·拉丹国际网的各营地。”";;;
"92535544,""És ben sabut que els antecedents familiars d'un nen determinen en gran mesura els resultats de la seva educació, i que el desenvolupament educatiu dels nens menors de 2 anys pertanyents a la classe social més elevada és superior al dels pertanyents a la classe més baixa (I/CN.4/2000/6/Add.2, par. 48)."",""39. 众所周知，家庭背景是儿童教育最重要的决定因素之一，最高阶级家庭儿童的教发展远远超过最低阶级家庭的儿童（E/CN.4/2000/Add.2,第48段）。""";;;
"92548383,""Com se suggereix en l'informe, aquest document, ric en recomanacions, mereix un examen més a fons per part d'Oficina de Coordinació d'Assumptes Humanitaris, en cooperació amb els organismes competents de les Nacions Unides, a fi d'organitzar un pla d'acció coherent que cal dur a terme amb, en paraules del Sr. Oshima, “responsabilitats concretes ben assignades i fixant terminis”."",正如报告建议的，这一载有大量建议的文件值得人道主义事务协调厅与有关联合国机构合作作进一步的研究，以便能够制定一项用大岛贤三先生的话来说“根据具体赋予的责任并在具体时限内”开展的统一的行动计划。";;;
"92550320,""Pel que respecta a la reclamació pel pagament efectuat a les """"activitats dels mitjans públics"""" es va demanar al reclamant, d'acord amb una notificació de l'article 34, que aclarís la finalitat d'aquestes activitats de l'Ambaixada de Kuwait i expliqués com era possible que les despeses s'efectuessin com a conseqüència directa de la invasió i ocupació de Kuwait per l'Iraq."",173. 关于为“大众媒体活动”付款的索赔，一项第34条通知要求索赔人澄清科威特大使馆从事此种活动的目的，并解释为什么支付此种费用是伊拉克入侵和占领科威特直接造成的。";;;
92556217,Respecte a la recomanació 79) es va donar suport a la idea d'agregar-li més detalls sobre la responsabilitat derivada de les recomanacions 77) i 78).,85. 关于建议（79），有的与会者表示支持更为详尽地论述因建议（77）和（78）而产生的赔偿责任。;;;
"92556691,""En cas necessari, l'òrgan subsidiari de la Conferència dels Estats Part i de l'Oficina podran sol·licitar informació suplementària a l'Estat Part."",“13. 缔约国会议附属机构和主席团必要时可要求缔约国提供更多的资料。";;;
"92559776,""Els suggeriments per a fer avançar el procés d'examen i estudiar els seus resultats es basen en la informació que figura en el document FCCC/SBI/2001/INF.7, així com en l'experiència adquirida per la secretaria i els experts designats pels governs durant els exàmens a fons de les comunicacions nacionals realitzats de 1995 a 2000."",3. 与推进审评工作以及审议其结果问题有关的建议既吸引了FCCC/SBI/ 2001/INF.7号文件所载信息，也参考了秘书处与政府提名的专家在1995年至2000年期间对国家信息通报深入审评中取得的经验。";;;
92587408,Tots sabem que l'única solució eficaç es troba en el retorn al diàleg i la negociació.,我们都知道，唯一有效的解决办法是恢复对话和谈判。;;;
"92595516,""Això subratlla la necessitat d'una vigilància permanent de la situació de les drogues a Àfrica, a fi de detectar l'emergència de tendències problemàtiques en l'ús de drogues."",这再次说明必须继续目前对非洲药物情况的监测，以发现药物使用方面出现的可疑趋势。";;;
"92600215,""No hi ha dubte que el punt més important per a aconseguir el flux d'aquests recursos financers és la plena vigència d'un Estat de dret a Kosovo, i el compliment d'una inclinació a la llei."",无疑，确保这些财政资源流动的最重要的一点是，法治在科索沃充分运作——以及充分遵守法律。";;;
"92622217,""Una solució possible es pot observar en la tercera opció, en què s'estableix una excepció per a la norma dels recursos interns quan “no hi ha possibilitat raonable d'un recurs efectiu davant els tribunals de l'Estat requerit”."",选择3中可找到可能的解决办法，即如果“不存在从被告国法院获得有效补救办法的合理可能性”，可免于适用当地补救办法规则。";;;
"92628025,""En primer lloc, els Enviats Especials del Quartet es van reunir ahir per a treballar en la conclusió del rumb per a un arranjament de pau ampli, que està previst que s'aprovi en una reunió d'alt nivell del Quartet al desembre."",首先，四方特使为完成制定全面和平解决的行进图昨天举行了会议，该行进图将于12月四方主要官员级会议上通过。";;;
92631017,La reunió d'informació DIP/ONG tindrà per tema aquesta setmana “Aigua per a la vida: noves perspectives sobre la crisi mundial de l'aigua”.,本星期新闻部/非政府组织间简报会的主题是“生命之水：对世界水危机的前景展望”。;;;
"92631154,""A Colòmbia, la violència contra la població civil que exerceixen els actors armats il·legals genera el desplaçament intern forçat de milers de persones, en la seva gran majoria dones i nens, amb greus conseqüències socials i econòmiques per a la nació sencera."",在哥伦比亚，非法武装行为者针对平民的暴力导致数千人被迫流离失所，其中大多是妇女和儿童，因此而给整个地区造成了严重的社会和经济后果。";;;
92657645,La Division for Science Analysis and Policies de la UNESCO ajuda a la Universitat Oberta Àrab a introduir noves tecnologies de la informació i la comunicació en els seus centres com a part de l'estratègia de desenvolupament de la Universitat.,116.教科文组织科学分析与政策司协助阿拉伯开发大学为其各中心引入新的信息和通信技术，作为该大学发展战略的一部分。;;;
92662862,Mèxic està decidit a continuar impulsant els vincles d'amistat i cooperació amb Àfrica.,墨西哥决心继续加强同非洲的友谊与合作。;;;
"92662906,""Sobre aquest tema, el Consell de Seguretat hauria de recordar a totes les parts que han de respectar els compromisos assumits, perquè hi ha alguns signataris que tendeixen a qüestionar aquests acords, i fins i tot hi ha alguns no signataris, als quals se'ls ha convidat a signar-los, que amenacen amb arremetre contra ells i anul·lar-los."",在这方面，安全理事会应当提醒各方必须遵守自己的承诺，因为有些签字方倾向于对这些协定提出疑问，或者——那些受到邀请但没有签署协定的方面——甚至威胁要攻击这些协定并使其变得无效。";;;
92669734,Altres esferes d'interès respecte al document són: a) la falta d'objectius mesurables associats a terminis per a posar fi a la violència.,28. 最后文件令人关注的其他领域是：（a） 没有为消除暴力制定具体、有时限和可衡量的目标。;;;
92694046,Gnacadja diu que desitjaria més informació sobre el lloc que ocupa la Convenció en el dret intern.,Gnacadja女士说她想听到关于《公约》在国内法律中的地位的更多信息。;;;
"92716372,""El nostre deure moral i polític consisteix, abans de res, a dedicar tota la nostra energia al desarmament de l'Iraq en un marc de pau i de respecte de l'imperi del dret i de la justícia."",我们的道德和政治义务，是首先将我们所有的精力投入使伊拉克和平解除武装，并遵守法律规则。";;;
"92727096,""Es va recordar al Grup de Treball que, quan va estudiar per primera vegada la possibilitat de continuar ocupant-se del comerç electrònic després de l'aprovació de la Llei Model sobre les Firmes Electròniques, havia previst examinar, entre altres qüestions, un tema que, en termes amplis, es va denominar “contractació electrònica”, així com les mesures necessàries per a eliminar els obstacles jurídics que poguessin plantejar, per al comerç electrònic, les convencions internacionals existents."",有与会者提醒工作组注意，当工作组最初在通过《电子签名示范法》之后考虑可否就电子商务开展进一步工作时，除其他问题外，曾设想过一个统称为“电子订约”的议题，以及审议为消除现行国际公约中可能妨碍电子商务的法律障碍而可能需要采取的措施。";;;
"92727626,""Després d'això, la Comissió procedirà a una votació registrada sobre el paràgraf 3 de la part dispositiva, les paraules “així com en l'informe del Secretari General de 2003” que apareixen al final del paràgraf 4 de la part dispositiva, i el paràgraf 8 de la part dispositiva."",之后，本委员会将对执行部分第3段、出现在执行部分第4段末尾的“以及2003年秘书长报告”等词，以及执行部分第8段进行记录表决。";;;
"92743085,""A més del trànsit limitat i del restringit del mercat, aquesta feble participació del sector privat en les inversions en equip dels ports africans s'explica per altres factors, fins i tot quan s'han introduït reformes summament audaces, relacionats amb les estructures de finançament existents, a saber:"",42. 除了货运量有限和市场狭小外，私营部门投资业务在非洲港口设备方面参与率较低，还有其他因素，即使是在针对现行金融结构进行大胆改革的地方，情况也是如此：";;;
92748470,Es va observar que aquest enfocament reclamava una regla de conflictes interconvencional que fos idèntica en cadascun dels convenis unimodales als quals fos aplicable.,据指出，这种办法要求有适当的公约冲突条款，经扩展的每项单一方式公约的这种条款必须相同。;;;
92765204,Situació econòmica i social 21 - 22 9,B. 经济和社会形势……. 21 - 22 8;;;
"92770738,""Aquests esforços han començat a rendir fruits, com afirma el Secretari General, ja sigui a la República Democràtica del Congo, a Burundi o a Ruanda."",正如秘书长所讲的那样，这些努力无论是在刚果民主共和国还是布隆迪和卢旺达，都已开始具体化。";;;
92804145,Els Estats Units d'Amèrica i el Govern israelià van convenir que era important evitar prendre mesures que poguessin agreujar encara més la tensió a l'Orient Mitjà.,美国和以色列政府同意避免可能导致中东紧张局势进一步升级的行动非常重要。;;;
92806151,Per a 2004 s'ha elaborat un projecte experimental dirigit a països de l'Àfrica subsahariana que ha rebut ja respostes positives d'organismes donants.,2004年，已经为撒哈拉以南非洲各国拟订了一个示范项目，并且得到捐助机构的积极响应。;;;
"92807541,""Un important avanç en l'harmonització de les iniciatives bilaterals i multilaterals (bancs multilaterals de desenvolupament) va ser la Declaració de Roma sobre l'harmonització, aprovada en una reunió d'importants institucions multilaterals i bilaterals celebrada a Roma al febrer de 2003."",""71. 在协调统一双边和多边（各多边开发银行）倡议方面的一个重要发展就是,2003年2月在罗马举行的由主要的双边和多边机构参加的会议通过了《罗马协调宣言》。""";;;
"92831629,""A conseqüència d'això, l'Exèrcit Revolucionari de Bougainville (ERB) i la Força de Resistència de Bougainville (FRB) van lliurar més de 1.900 peces d'armament en 16 contenidors i 68 baguls, cadascun assegurat amb dos cadenats, una de les claus dels quals és protegida pel comandant corresponent i l'altra per l'Oficina Política de les Nacions Unides a Bougainville (UNPOB), a l'espera d'una decisió final sobre l'eliminació definitiva d'aquestes armes."",结果，布干维尔革命军和布干维尔抵抗力量将1 900多件武器装入16个集装箱和68个大箱，各用两把锁锁住，其中一把钥匙由有关的指挥官保存，另一把则由联合国布干维尔政治事务处（联布政治处）保存，等待对这些武器的最后处理方式作出最终决定。";;;
"92837322,""En el capítol III de la Constitució s'estableix que les fonts de dret són: la Constitució, les lleis, els acords internacionals ratificats, i les disposicions reglamentàries (ordenances)."",70. 宪法第三章规定法律来源为：宪法、法律、经批准的国际协议和条例（法令）。";;;
92851186,Qüestions d'organització relatives a la Vuitena Conferència de les Nacions Unides sobre la Normalització dels Noms Geogràfics.,4. 第八届联合国地名标准化会议组织事项。;;;
"92854521,""El manteniment de la pau en si ha de formar part d'un enfocament integrat i multidimensional que abasti tots els aspectes: el del manteniment de l'ordre, l'humanitari, el relatiu al personal civil, el de la instauració d'un sistema judicial, el social, l'econòmic i el polític, entre molts altres."",维持和平行动必须是一个综合、多层面做法的组成部分，这种做法必须涉及所有方面：警察事务、人道主义事务、民政事务、如何发展司法部门以及社会、经济和政治问题，等等。";;;
"92855152,""El President diu que la qüestió fonamental sembla ser si les recomanacions legislatives han de conservar-se per la seva importància intrínseca, o purament a efectes històrics."",45.主席说，关键问题看来是，保留立法建议是由于其本身的意义还是纯粹由于历史的原因。";;;
"92857430,""Per a promoure la participació d'experts qualificats en els equips examinadors en 2003 i en els anys següents, i atesa la sol·licitud del OSACT, la secretaria va elaborar i va executar el curs pilot esmentat en el paràgraf 3, amb la col·laboració de la secretaria de la Conferència de les Nacions Unides sobre Comerç i Desenvolupament (UNCTAD) i el suport del Govern de Suïssa."",8. 为了促进技术专家在2003年和将来参加专家审评组并应科技咨询机构的要求，秘书处与联合国贸易和发展会议（贸发会议）秘书处协作并在瑞士政府 支持下，设计和发起上文第3段提到的试验培训班。";;;
"92858125,""La secretaria també ha continuat aportant contribucions als seminaris i simposis pertinents, entre ells, la Conferència sobre l'enfortiment de la capacitat local de l'economia Palestina i el millorament de la cooperació econòmica amb els països àrabs, celebrada pel MAS en Ramallah, els dies 10 i 11 de juny de 1003"; el Seminari sobre les possibilitats de cooperació econòmica a Orient Mitjà: Perspectiva Israelopalestina, organitzat per la Universitat de Aix-en-Provence i la Unió Europea, del 13 al 15 de juny de 2003 a París;" i el Seminari de les Nacions Unides sobre assistència al poble palestí, celebrat els dies 15 i 16 de juliol de 2003 a Ginebra."",52. 秘书处还继续为有关研讨会和专题讨论会作出贡献，包括巴勒斯坦经济政策研究所2003年6月10-11日在拉马拉举行的“关于提高巴勒斯坦经济的地方能力和改善与阿拉伯国家的经济合作的会议”；普罗旺斯-艾克斯大学和欧洲联盟2003年6月13-15日在巴黎举行的“中东经济合作潜力研讨会：以色列――巴勒斯坦前景”；和联合国2003年7月15-16日在日内瓦举行的“援助巴勒斯坦人民研讨会”。";
92863503,També va demanar que s'intensifiqués la cooperació entre els Estats membres per a reprimir els actes terroristes.,会议还要求各成员国在反对恐怖主义行动中加强的合作。;;;
92872940,En tots els llocs que havien estat inspeccionats abans de 1998 es van dur a terme activitats de verificació dels punts de referència.,所有这些地点在1998年之前已经得到视察，这次进行了重新制定基数的活动。;;;
92876408,Trucar per telèfon045-228-1752,打电话045-228-1752;;;
92877772,34122 Istanbul,34122 伊斯坦布尔;;;
92879168,Temperatures suaus i aigües gelades: estiu a les muntanyes,温和的温度和冰冻的水：山区的夏天;;;
"92887480,""Si us plau, introduïu dos números Exemple: 12"",请输入任意两位数字 * 例： 12";;;
92891888,Etapa: 0,轮： 0;;;
92892743,Testimonis i comentaris:,见证和评论：;;;
92912991,És millor anar a per un que té una 0% període?,它是最好的去一个有 0% 期？;;;
92935718,Es va esgotar el temps límit. Torna a carregar de CAPTCHA. − 2 = 7,时限已耗尽. 请重新载入CAPTCHA. 九 − = 一;;;
92944564,Quan la desesperació i la ira zamrut...,当zamrut绝望和愤怒……;;;
92971910,Any de fundació 2005,基础年 2005;;;
"92974555,""Hi ha accés ràpid a l'aeroport Tabuk, a 245 km de distància."",能尽快抵达Tabuk机场，相距仅245公里。";;;
92980711,Millor famós astròleg en Chandigarh Pt.Sumit.Sharma.+91-9815636481,最著名占星家在昌迪加尔 Pt.Sumit.Sharma.+91-9815636481;;;
"92980887,""3. Què els sembla nedar, córrer, anar en bicicleta o jugar a futbol? Creuen la seva pròpia “competència”."",3. 游泳、跑步、骑自行车或踢足球怎么样？ 打造属于您的“竞赛”。";;;
93020756,Número d'empleat,职员人数;;;
93027821,e) Colls alts – Trieu les camises amb coll alt. Això s'afegirà automàticament a la teva alçada.,e） 高领 – 选择有高领子的衬衫. 这将自动添加到你的高度.。;;;
"93040510,""3. Seleccioni amb el ratolí tota la taula menys la capçalera (Pair, Type, Price...) i sense incloure els enllaços de l'esquerra (Information, Funds...)"",3. 用鼠标选取整个表格，不包括 表格标题（Pair， Type， Price……），不包括 左侧的链接（Information， Funds……）";;;
"93052508,""Aquest Director serà desqualificat, i veure un nombre de punt de la de tots,o,en el."",该主任将被取消资格，并查看点数量从它从所有，或者，对于中。";;;
93063955,Article següent 15 Les millors maneres de manejar l'estrès (Vídeo),下一篇文章 该 15 最好的方式来管理压力 （视频）;;;
"93069217,""Bonas Textile Machinery és l'inventor de la màquina jacquard electrònica, oferint-li una tecnologia punta. Les nostres innovacions es desenvolupen per satisfer l'exigent demanda del mercat. Expliqui'ns els seus somnis, l'ajudarem a crear-los!"",Bonas纺织机械是带给您艺术级技术的电子提花机的创始者。我们根据市场需求不断的创新。说出您的梦想，我们会帮助您去创造！";;;
93070023,No prengui des dels nadons! Silver,不要从孩子拿！ 银;;;
"93076196,""Aquest és un esdeveniment que recorda a Mónica a com va viure la seva curta vida, ple de bons sentiments, alegria de la vida i l'alegria."",这是提醒莫妮卡到他是如何生活的他短暂的一生的事件， 满不错的感受， 生命和欢乐的喜悦.。";;;
"93076307,""La reserva pot ser una reserva d'habitació fixa o un esdeveniment fix. No importa si es tracta d'una sola cita o d'una sèrie completa, per exemple, cada dues setmanes."",预订可以是固定房间预订或固定活动。不管是单个约会还是整个约会，都无所谓。 G。每2周一次。";;;
"93099257,""Per administrador sobre Maig 6, 2018 a Les repeticions Lluita"",""通过 管理员 上 5 月 6, 2018 在 战斗回放""";;;
93116467,7 a 8 Anys,7-8 岁;;;
93122576,la quantitat de la bossa de pols (l): 0.35,尘袋的量（升）： 0.35;;;
93149129,Olivenia: Una solució completa,OLIVENIA：一个综合解决方案;;;
93155361,Canal Sur Radio (des del minut 04:30. Programa de l'11 de gener de 2012),运河河畔广播电台 （从分钟 04:30. 计划 11 一月 2012）;;;
"93165592,""Integrat amb el sistema de reserves d'Urban Adventures, de manera que les reserves es confirmen a l'instant."",与Urban Adventures预订系统集成，因此预订即刻确认。";;;
"93173468,""En lloc de la llet, donarà la seva aigua conillet d'índies. Pot sonar simple, però els conillets d'índies estimen l'aigua. No només l'estimen, és essencial per a la seva salut."",代替牛奶， 给你的豚鼠水. 这听起来可能很简单， 但豚鼠爱自己的水. 他们不仅喜欢它， 这对他们的健康至关重要.。";;;
93173528,Dades GPS disponibles.,GPS数据可用.。;;;
93175110,Estudiant Fakehospital té pagament íntim alternatiu,Fakehospital 学生都有替代的亲密付款;;;
"93203900,""Al mig de la resta d'ads que generava respostes en els anys 20 baixos, un anunci va ser generat més de 200 respostes!"",在所有其它ads 中间引起反应在低20 年代， 一个广告引起了超过200 个反应！";;;
"93205232,""Després d'això, vostè serà redirigit a la pàgina del sistema de pagament, on podrà realitzar la compra. PayPal, WebMoney, Neteller o targeta bancària, pagui per les seves compres a la botiga de robots i indicadors preparats utilitzant el mètode que més li convingui."",然后，您将被重新定向到支付系统的网页，完成购买。PayPal，WebMoney，Neteller 或银行卡 - 您可以选择从现有自动交易和指标商店购买产品的支付方式。";;;
"93207936,""El Siripanna Villa Resort & Spa, de 5 estrelles, està situat a 2.1 km de Night Bazaar i ofereix habitacions en suite."",舒适的Siripanna Villa Resort & Spa是一个清迈5星酒店，提供日光浴，室内游泳池和高尔夫球场。 Siripanna Villa Resort & Spa开业于2009年。";;;
"93208659,""Des d'Otsuki, no hi ha servei de tren JR. Has de portar la línia de Fujikyuko a Kawaguchiko."",从大月，没有JR火车服务。你需要把Fujikyuko线到河口湖。";;;
